영화명,감독,제작국가,개봉일,장르,누적관객수,누적매출액,예측_누적관객수,평점
송가인 더 드라마,"이태슬, 김성윤",한국,2021-02-11,공연,11394.0,131325000.0,20388.93,7
폴리스,앤 폰테인,프랑스,2021-02-10,드라마,,,22096.066,9
엘프,우테 폰 뮌쇼폴,독일,2021-02-10,애니메이션,,,163268.67,6
살아남은 사람들,버르너바시 토트,헝가리,2021-02-10,드라마,,,22096.066,9
몬스터 헌터,폴 W.S. 앤더슨,미국,2021-02-10,액션,100210.0,955470450.0,258100.73,5
스푸트닉,,러시아,2021-02-04,SF,,,614121.0,5
100% 울프: 푸들이 될 순 없어,알렉스 스타더만,호주,2020-12-24,애니메이션,14781.0,117864080.0,51178.215,9
데스 숏컷,,기타,2021-02-03,판타지,,,65038.5,5
힐빌리의 노래,론 하워드,미국,2020-11-11,드라마,,,62749.66,7
더 시크릿,유발 애들러,영국,2021-01-21,스릴러,,,7848.087,2
맹크,데이빗 핀처,미국,2020-11-18,드라마,,,62749.66,6
모추어리 컬렉션,,미국,2021-01-21,판타지,,,78641.57,5
완벽한 가족,로저 미첼,미국,2021-01-06,드라마,5297.0,47697340.0,28961.627,3
소울,피트 닥터,미국,2021-01-20,애니메이션,2036088.0,18920668890.0,2169999.0,8
뮤직 앤 리얼리티,"빅 포니, 스티브 리","한국,미국",2020-12-23,드라마,,,68930.2,7
칙 파이트,폴 레이든,미국,2021-02-04,액션,,,120285.31,8
어쌔신 게임,,미국,2021-02-04,범죄,,,34823.566,9
알파 테스트,아론 머티스,미국,2021-02-04,SF,,,614121.0,2
미드나잇 버스,,일본,2021-02-04,드라마,,,10312.35,9
내겐 너무 어려운 연애,,이탈리아,2021-02-04,코미디,,,63450.125,8
개 같은 것들,최종학,한국,2020-12-17,드라마,,,3528.3762,2
서바이브 더 나잇,맷 에스칸다리,미국,2021-02-03,액션,,,166409.45,5
앙상블,정형석,한국,2020-11-05,드라마,,,35199.523,10
BBC프롬스: 아르헤리치와 바렌보임 콘서트,다니엘 바렌보임,독일,2021-02-02,공연,,,21700.117,6
내언니전지현과 나,박윤진,한국,2020-12-03,다큐멘터리,,,6821.9585,9
라스칼라 갈라 콘서트: 별들을 다시 보려고,리카르도 샤이,이탈리아,2021-02-01,공연,,,79181.39,10
웬디고: 전설의 몬스터,,미국,2021-01-25,공포(호러),,,7781.645,6
기기괴괴 성형수,조경훈,한국,2020-09-09,공포(호러),87463.0,779456800.0,113260.875,3
사일런싱,,미국,2021-01-28,공포(호러),,,2330.8855,5
미스터 존스,아그네츠카 홀란드,폴란드,2021-01-07,드라마,5668.0,50834750.0,-1304.1602,9
명탐정 코난: 진홍의 수학여행,야마모토 야스이치로,일본,2021-01-27,애니메이션,54458.0,459905520.0,142231.58,4
디노소어 어드벤쳐,,미국,2021-01-27,어드벤처,,,26528.002,3
나이트 언데드,,미국,2021-01-27,미스터리,,,26528.002,4
골든맨,빈센조 알피리,이탈리아,2021-01-27,범죄,,,80075.6,9
국도극장: 감독판,전지희,한국,2020-05-29,드라마,,,89862.94,9
사라진 시간,정진영,한국,2020-06-18,미스터리,185385.0,1649096880.0,246147.97,7
라이어트: 기계들의 역습,,미국,2020-12-23,SF,,,543269.94,5
파힘,피에르 프랑소와 마틴 라발,프랑스,2021-01-21,드라마,4701.0,35937300.0,-1304.1602,2
제이티 르로이,,미국,2021-01-21,드라마,,,-959.0432,8
438일,예스퍼 갠스란트,기타,2021-01-21,드라마,,,10898.452,10
커넥트,제이콥 체이스,미국,2021-01-20,공포(호러),11203.0,100639040.0,19671.615,5
라스트 프론티어,,러시아,2021-01-14,전쟁,,,99368.21,2
아이 엠 우먼,문은주,호주,2021-01-14,드라마,22918.0,186954270.0,11862.974,9
다시 만난 날들,심찬양,한국,2020-09-24,뮤지컬,,,42624.047,3
미스캡틴 : 섹시 히어로즈,악셀 브라운,미국,2021-01-14,액션,,,124302.234,10
걸,루카스 돈트,독일,2021-01-07,드라마,3045.0,28537710.0,-1304.1602,10
블라인드,타마르 반 덴 도프,네덜란드,2021-01-14,드라마,15594.0,138729200.0,-3736.8035,5
버스납치,후카자와 요시후미,일본,2021-01-15,코미디,,,5075.869,9
요가학원 : 죽음의 쿤달리니,"전재홍, 김지한",한국,2020-11-18,공포(호러),,,61857.73,7
버든: 세상을 바꾸는 힘,앤드류 헤클러,미국,2020-11-25,드라마,,,62749.66,5
나의 작은 동무,,기타,2021-01-14,드라마,,,10898.452,10
누군가 어디에서 나를 기다리면 좋겠다,아르노 비야르,프랑스,2020-12-17,드라마,,,3528.3762,6
래시 컴 홈,올더디센 하노,독일,2021-01-07,가족,,,3664.5525,9
나이팅게일,제니퍼 켄트,호주,2020-12-30,스릴러,10620.0,86249740.0,16885.604,7
탱크 투 베를린,,러시아,2020-12-23,액션,,,67878.05,5
그날이 온다,크리스토퍼 모리스,영국,2020-12-09,코미디,,,6367.7583,3
사라센의 칼,임재영,한국,2021-01-14,드라마,,,-959.0432,9
빛의 아버지: 파이널 판타지 XIV,"노구치 테루오, 야마모토 키요시",일본,2021-01-14,드라마,,,-959.0432,7
애비규환,최하나,한국,2020-11-12,드라마,16154.0,148575910.0,30402.871,6
테우리,이난,한국,2020-07-09,드라마,,,58749.97,4
여름날,오정석,한국,2020-08-20,드라마,,,72596.59,6
블러드하운드,제이슨 R. 밀러,미국,2021-01-07,미스터리,,,3664.5525,10
인플루언서,오영근,한국,2020-11-25,다큐멘터리,,,65385.85,4
삼진그룹 영어토익반,이종필,한국,2020-10-21,드라마,1565712.0,13937434430.0,1651444.8,8
우리 안의 그들,"김태진, 송원준, 이진영",한국,2020-11-01,기타,,,28115.54,7
빅풋 주니어2: 패밀리가 떴다,"벤 스타센, 제레미 드그루손",기타,2021-01-06,애니메이션,13524.0,112699280.0,111027.01,7
도망친 여자,홍상수,한국,2020-09-17,드라마,4084.0,35445850.0,30678.832,8
에듀케이션,김덕중,한국,2020-11-26,드라마,,,35199.523,2
레전더리 콘서트: 레너드 번스타인,,독일,2021-01-03,공연,,,3592.986,8
더러운아내 무삭제판,최정자,한국,2020-12-23,드라마,,,68930.2,7
시진5,,미국,2020-12-15,공포(호러),,,27714.605,5
발정난 동창,,일본,2020-12-10,드라마,,,3528.3762,3
계부의 욕정,사다오카 사다오,일본,2020-12-10,드라마,,,3528.3762,8
메가 블리자드,,미국,2020-12-07,공포(호러),,,57046.7,4
노리개가 된 젊은 사모님,다테 류지,일본,2020-12-01,드라마,,,27521.58,3
코벤,,미국,2020-12-10,공포(호러),,,7215.0835,6
죽고 싶은 인간들의 밤,숀 케인,미국,2020-12-21,공포(호러),,,57046.7,6
스페셜 솔져,대니 레너,폴란드,2020-12-22,액션,,,45879.84,6
로마-저항군의 탄생,,영국,2020-12-10,액션,,,41804.82,9
런 런 런,,미국,2020-12-28,공포(호러),,,57046.7,6
라이즈 오브 워리어 퀸: 부디카,,영국,2020-12-16,액션,,,67878.05,3
돈 스피크,스콧 제프리,미국,2020-12-14,공포(호러),,,57046.7,7
클라운 돌,스콧 제프리,미국,2020-12-23,공포(호러),,,68038.266,7
전쟁,요크 샤클톤,미국,2020-12-30,액션,,,67878.05,10
뱅가드,당계례,중국,2020-12-30,액션,28655.0,240577600.0,64167.457,8
봉쇄수도원 카르투시오,김동일,한국,2020-11-19,다큐멘터리,,,38493.117,6
추억의 검정고무신,송정율,한국,2020-11-19,애니메이션,17582.0,143923600.0,122485.92,7
소리도 없이,홍의정,한국,2020-10-15,범죄,401693.0,3545044680.0,442872.78,10
붉은 눈,,일본,2020-12-24,미스터리,,,21167.488,2
남산의 부장들,우민호,한국,2020-01-22,드라마,4748005.0,41206628790.0,4740998.5,9
장마,"이용남, 음정현",한국,2020-02-27,다큐멘터리,,,43026.85,7
작은 빛,조민재,한국,2020-01-23,드라마,,,-3658.6165,5
이장,정승오,한국,2020-03-25,드라마,,,7760.5576,10
저 산 너머,최종태,한국,2020-04-30,드라마,93831.0,699868580.0,86785.29,7
유령선,김지영,한국,2020-04-15,다큐멘터리,15591.0,139011300.0,22566.938,3
정직한 후보,장유정,한국,2020-02-12,코미디,1529330.0,12794300850.0,1502231.5,4
야구소녀,최윤태,한국,2020-06-18,드라마,28388.0,245870140.0,70844.27,8
악몽,송정우,한국,2020-03-12,미스터리,,,20229.262,10
아홉 스님,윤성준,한국,2020-05-27,드라마,17249.0,105457800.0,37428.89,8
아이즈 온 미 : 더 무비,박재석,한국,2020-06-10,공연,37743.0,487027000.0,98289.72,7
좀비파이터,임지환,한국,2020-04-16,공포(호러),,,12562.201,9
좋은 여자,전규환,한국,2020-05-28,드라마,,,37227.008,7
죽도 서핑 다이어리,이현승,한국,2020-05-07,드라마,,,37227.008,10
지푸라기라도 잡고 싶은 짐승들,김용훈,한국,2020-02-19,스릴러,618938.0,5371297170.0,687133.25,7
슈팅걸스,배효민,한국,2020-05-06,드라마,,,41783.188,9
찬실이는 복도 많지,김초희,한국,2020-03-05,드라마,,,13545.725,8
"센베노,평창",곽동철,한국,2020-01-01,다큐멘터리,,,150707.14,6
성혜의 나라,정형석,한국,2020-01-30,드라마,,,-3658.6165,7
창은,윤지혜,한국,2020-02-01,드라마,,,45413.805,10
설화,최형렬,한국,2020-04-16,스릴러,,,19598.836,3
침입자,손원평,한국,2020-06-04,미스터리,529259.0,4788172040.0,568726.6,4
서치 아웃,곽정,한국,2020-04-15,스릴러,31624.0,276920520.0,74089.266,6
산티아고의 흰 지팡이,이종은,한국,2020-03-19,다큐멘터리,,,17039.732,10
파도를 걷는 소년,최창환,한국,2020-05-14,드라마,,,37227.008,6
비행,조성빈,한국,2020-03-19,드라마,,,13545.725,9
핑크퐁 시네마 콘서트 : 우주대탐험,변희선,한국,2020-01-30,애니메이션,,,116748.18,7
바람의 언덕,박석영,한국,2020-04-23,드라마,,,9073.038,5
하트,정가영,한국,2020-02-27,드라마,,,39532.848,8
해치지않아,손재곤,한국,2020-01-15,코미디,1217492.0,10226508060.0,1233358.6,8
몽마르트 파파,민병우,한국,2020-01-09,다큐멘터리,,,-164.61528,6
호텔 레이크,윤은경,한국,2020-04-29,공포(호러),61129.0,517984060.0,80319.12,7
혼 : 공포의 시작,유성호,한국,2020-02-13,공포(호러),,,43022.01,8
대전 블루스,박철웅,한국,2020-04-23,드라마,,,9073.038,8
꼴통 2인조,박준식,한국,2020-04-09,액션,,,116665.33,3
김일성의 아이들,김덕영,한국,2020-06-25,다큐멘터리,,,56174.586,10
극장판 미니특공대: 공룡왕 디노,이영준,한국,2020-02-06,애니메이션,71671.0,559526960.0,217983.1,10
그녀의 비밀정원,김인식,한국,2020-04-22,드라마,,,28428.012,10
국도극장,전지희,한국,2020-05-29,드라마,,,89862.94,6
공수도,채여준,한국,2020-04-09,액션,,,116665.33,7
고양이 집사,이희섭,한국,2020-05-14,다큐멘터리,,,40721.01,3
결백,박상현,한국,2020-06-10,드라마,894025.0,7859629340.0,999721.3,5
#살아있다,조일형,한국,2020-06-24,드라마,1900331.0,15946026420.0,1970426.6,4
원더 우먼 1984,팻티 젠킨스,미국,2020-12-23,액션,544186.0,4915085650.0,540023.0,5
얼굴없는 보스: 못다한 이야기 감독판,임성용,한국,2020-05-13,범죄,,,89726.95,7
청춘빌라 살인사건,신해강,한국,2020-01-02,코미디,,,62641.74,6
잊지 않았어요,박용철,한국,2020-01-01,기타,,,150707.14,3
호프,마리아 소달,기타,2020-12-17,드라마,,,-2485.9421,8
용감한 토끼 당당이,증헌림,중국,2020-12-17,애니메이션,,,50441.156,7
관음증 남편 : 거유 아내,,일본,2020-12-08,드라마,,,27521.58,4
리플레이,데이비드 하인즈,미국,2020-12-16,드라마,9933.0,82502050.0,60205.61,3
마음 울적한 날엔,"한유원, 강동완, 김남석",한국,2020-10-08,드라마,,,38219.133,7
세인트 아가타,대런 린 보우즈만,미국,2020-03-19,공포(호러),9666.0,86641940.0,11744.951,6
더 테러리스트,,기타,2020-02-26,범죄,,,156651.77,9
디어 마이 지니어스,구윤주,한국,2020-10-22,다큐멘터리,,,41512.72,3
더 프롬,라이언 머피,미국,2020-12-02,코미디,23577.0,205048340.0,-4913.8276,9
나의 인생여행,,영국,2020-12-10,드라마,,,3528.3762,8
엽문 리부트 2020,이입명,중국,2020-11-26,액션,,,115594.086,3
해머 오브 갓,파렌 블랙번,영국,2020-11-25,액션,,,165069.84,8
인퍼머스,,미국,2020-11-11,범죄,,,84806.57,8
얼론,조니 마틴,미국,2020-11-18,액션,,,165069.84,6
트라이얼 오브 더 시카고 7,아론 소킨,미국,2020-10-07,드라마,,,59522.45,2
프리키 데스데이 순한맛,크리스토퍼 랜던,미국,2020-12-10,코미디,,,-14680.489,10
스카이와 친구들: 로보시티의 비밀,,기타,2020-12-10,애니메이션,,,41363.164,3
머리카락,이미해,한국,2020-12-10,다큐멘터리,,,6821.9585,4
레벨 16,,캐나다,2020-12-10,스릴러,,,-5857.1987,4
800,관후,중국,2020-12-10,전쟁,14251.0,124573000.0,37200.875,9
외설마사지 고삐풀린아내,류타,일본,2020-12-08,드라마,,,27521.58,3
아내의 내조 : 빼앗긴 아내,나기라 겐조,일본,2020-12-08,드라마,,,27521.58,7
더 게이트,,스페인,2020-12-08,드라마,,,27521.58,3
종이꽃,고훈,한국,2020-10-22,드라마,4957.0,42492670.0,37874.01,8
그리고 우린 춤을 추었다,레반 아킨,프랑스,2020-11-25,드라마,,,62749.66,2
알피니스트 - 어느 카메라맨의 고백,"임일진, 김민철",한국,2020-10-15,다큐멘터리,,,41512.72,7
극장판 기븐,야마구치 히카루,일본,2020-11-26,애니메이션,,,127282.69,7
불량한 가족,장재일,한국,2020-07-09,코미디,,,145071.8,3
파티마의 기적,마르코 폰테코르보,미국,2020-12-03,드라마,14665.0,117531000.0,4265.433,3
태양을 삼켜버린 자들,,호주,2020-12-03,범죄,,,-6284.572,9
로맨틱 코미디,,미국,2020-12-03,다큐멘터리,,,6821.9585,8
피원에이치 : 새로운 세계의 시작,창,한국,2020-10-08,드라마,,,38219.133,7
레전더리 콘서트: 카를로스 클라이버,카를로스 클라이버,독일,2020-12-02,공연,,,65066.32,4
누군가 있다,마이클 멜스키,미국,2020-11-27,공포(호러),,,32850.023,10
싸이코: 13번째 희생자,,미국,2020-12-01,공포(호러),,,27714.605,5
토스카,,이탈리아,2020-12-01,공연,,,32211.4,8
저주받은 이야기들,,미국,2020-11-18,코미디,,,54879.63,5
미샤 버튼의 감금,,미국,2020-11-18,공포(호러),,,61857.73,8
데드맨 스탠딩,,미국,2020-11-17,스릴러,,,76066.67,7
루아나의 세계,,미국,2020-11-16,드라마,,,107921.73,6
고객센터: 살인예고,,헝가리,2020-11-15,스릴러,,,13763.903,10
편의점 알바생 변태사장의교육,한동호,한국,2020-11-13,드라마,,,31103.414,7
화이트 블러드,,헝가리,2020-11-04,범죄,,,84806.57,3
별에서 온 순임,전지원,한국,2020-11-10,드라마,,,60247.4,7
도둑까치,,이탈리아,2020-11-03,공연,,,59683.668,9
놈놈놈: 캔자스의 무법자,크리스토퍼 포브스,미국,2020-11-02,액션,,,215281.11,7
검은 사제들: 지옥의 문,돈 E. 폰트르로이,"미국,프랑스,기타",2020-11-02,공포(호러),,,109483.02,3
해피 데스데이: 악마의 큐피드,스콧 제프리,미국,2020-11-30,공포(호러),,,109483.02,7
데빌 인사이드 미,,캐나다,2020-11-30,공포(호러),,,109483.02,10
라 보엠,,독일,2020-11-29,공연,,,29766.648,3
사이버 브라이드,루이자 워렌,미국,2020-11-25,SF,,,529416.56,8
택스 콜렉터,데이비드 에이어,미국,2020-11-18,액션,14498.0,112372040.0,160176.55,6
콴타: 외계와의 조우,,호주,2020-11-18,SF,,,529416.56,7
스토커 광기의 살인,,헝가리,2020-11-16,스릴러,,,128216.54,5
몰록 제물이 된 아이들,,헝가리,2020-11-04,스릴러,,,78005.26,10
더 듀얼,,미국,2020-11-19,범죄,,,35376.855,4
프린세스 에미: 마법 책의 비밀,피엣 드 라이커,독일,2020-11-26,애니메이션,,,127282.69,5
지옥의 묵시록 파이널 컷,프란시스 포드 코폴라,미국,2020-11-26,전쟁,,,124972.12,8
런,아니쉬 차간티,미국,2020-11-20,미스터리,280569.0,2576241880.0,330205.0,5
프리키 데스데이,크리스토퍼 랜던,미국,2020-11-25,코미디,49292.0,429657150.0,88228.68,6
최미역행,판위린,중국,2020-11-25,드라마,,,62749.66,7
로그,M.J. 버세트,미국,2020-11-25,액션,,,165069.84,7
나이스 걸 라이크 유,,미국,2020-11-18,코미디,,,54879.63,3
어게인,조창열,한국,2020-07-30,뮤지컬,,,57625.18,2
피아니스트의 마지막 인터뷰,클로드 라롱드,캐나다,2020-11-19,드라마,,,35199.523,4
엠티맨,,미국,2020-11-19,공포(호러),,,38886.246,8
엑설런트 어드벤쳐 3,딘 패리소트,미국,2020-11-19,어드벤처,,,44824.59,3
구직자들,황승재,한국,2020-11-12,SF,,,568250.56,7
갱,조바른,한국,2020-01-16,액션,,,121059.63,7
걸후드,셀린 시아마,프랑스,2020-11-12,드라마,,,35199.523,7
국제수사,김봉한,한국,2020-09-29,코미디,533002.0,4467070550.0,453675.6,10
마리 퀴리,마르잔 사트라피,프랑스,2020-11-18,드라마,21591.0,173796150.0,68388.79,8
극장판 미니특공대: 햄버거괴물의 습격,이영준,한국,2020-09-30,애니메이션,36813.0,298404180.0,170519.47,2
밥정,박혜령,한국,2020-10-07,다큐멘터리,,,62158.633,10
무협강호,,중국,2020-11-13,액션,,,91895.01,4
극장판 바다 탐험대 옥토넛 : 대산호초 보호작전,,영국,2020-11-12,애니메이션,21904.0,147406000.0,122485.92,6
글로리아를 위하여,로베르 게디기앙,"프랑스,이탈리아",2020-10-29,드라마,,,38219.133,9
코마,,러시아,2020-11-12,SF,,,568250.56,3
메피스토,김동후,한국,2020-09-10,드라마,,,31023.93,7
터키쉬 아이스크림,칸 울카이,기타,2020-11-12,코미디,,,53028.668,5
매지컬: 공주를 웃겨라,정윤철,한국,2020-09-17,애니메이션,,,125766.305,7
더 인터프리터,마틴 술릭,프랑스,2020-11-06,드라마,,,31103.414,7
학교는 끝났다,,프랑스,2020-11-04,미스터리,,,60689.17,6
